people_id,predictions
18071,19.74
5973,7.52
17972,0.11
6212,0.04
17886,0.07
18584,0.07
18027,0
5093,25.12
5817,5.07
5519,57.66
18127,21.68
6144,20.49
5430,0.11
6179,0.09
5921,0.04
5788,16.12
17960,16.12
5682,40.21
5713,38.24
18735,7.07
18693,15.73
6256,5.63
18064,0.13
18302,39.75
5620,30.33
18010,4.7
18647,4.7
5749,0.09
18286,41.47
5381,2.42
6012,40.92
18043,0
18845,0.12
17736,28.06
17919,30.17
5297,49.48
17651,8.74
5109,4.7
5756,32.43
17628,0.09
6237,21.27
18407,11.75
5157,4.6
17902,43.18
18650,33.71
5589,10.73
6010,0.04
18792,0.09
17932,0.13
18568,33.91
17684,18.2
5573,4.21
17685,25.36
5948,0.15
5469,25.57
18736,0.05
17664,4.7
6319,80.08
5421,0.04
18648,38.09
18369,0.04
6065,24.13
18486,33.21
5259,0.02
18524,0
17774,28.15
5955,0.13
17701,0.04
6312,7.77
18094,0.04
17647,12.02
5515,0.07
18087,2.61
18278,23.09
18868,0.11
18764,38.59
5478,32.48
6091,0.09
18358,12.02
18570,87.21
17994,39.43
17931,10.25
18476,44.05
6314,25.56
5727,0.04
5879,35.85
6240,30.88
17663,0.09
18457,30.17
18562,44.66
17908,0.09
18183,8.14
5203,0.07
18658,0.13
18745,1.97
17889,2.82
5185,4.7
6161,54.19
5833,24.71
5348,3.55
6261,0.65
5841,0.04
5503,21.13
5187,30.85
18789,13.91
5674,35.05
18768,0.04
18430,34.93
5931,5.56
18787,87.06
5284,4.31
18544,26.7
18726,10.64
17907,9.15
17850,8.34
18073,0.01
5631,3.25
6190,2.36
5482,17.36
18865,0.15
18700,1.3
6234,0.03
5689,68.89
18585,0.04
17674,42.69
17875,15.06
5997,0.04
5405,3.55
18201,18.96
18575,17.85
5196,31.28
17709,0.11
5687,2.52
6284,0.04
6140,10.86
18352,1.19
17718,22.77
6247,0.01
18578,0.05
18135,11.09
6052,0.04
5132,0.04
5846,35.74
5138,0.09
5149,7.29
6321,2.92
18115,10.86
5688,40.8
5748,47.72
17793,0.04
5855,13.2
6305,0.01
18085,0.09
5404,0.13
5870,2.52
18866,25.78
5957,16.21
18138,14.02
6246,40.19
18643,0.5
6210,11.04
17843,18.05
18260,10.9
5667,0.65
18661,3.55
18319,34.04
5762,0.12
17727,0.01
18853,4.31
6251,4.7
18710,37.84
18809,0.09
6067,9.92
6138,13.2
5374,1.61
18408,0.11
5331,0.13
5194,20.4
18692,46.7
18668,0.04
5296,3.55
5546,21.8
5442,0.04
5699,0.05
18255,45
5744,0.68
18169,0.09
18343,2.91
17626,4.23
17878,0.04
5474,23.49
18653,0.06
5137,11.75
5602,2.91
5907,3.33
5779,0.55
18180,3.33
18188,0.08
18207,86.98
5379,0.03
18106,0.09
5783,4.95
17890,0.04
5866,0.04
18012,7.05
17711,2.91
6133,0.09
6071,2.91
5857,3.55
18462,2.91
5116,0.04
6136,0.09
17704,39.73
5662,0.04
17690,19.45
6131,50.89
18288,0.12
18203,3.37
18110,4.7
17743,5.73
5207,0.15
5298,87.18
5328,0.15
18238,86.97
5426,0.07
6298,73.21
6106,0.04
5282,22.2
6178,0.04
18227,40.95
17631,48.98
5598,35.05
17820,2.91
18312,2.63
18716,3.55
18529,0.09
17925,2.91
18314,18.87
5859,0.04
6283,11.84
5562,0.09
5722,0.04
18059,0.04
5770,24.88
18181,0.09
17649,87.19
5828,2.91
5778,3.62
17772,59.53
18732,5.63
6073,2.91
18687,0.04
5395,52.51
6058,39.94
18579,58.26
18846,42.87
5265,35.21
17862,72.16
5237,0
17976,4.92
18267,7.29
6048,39.07
18237,45
18077,29.13
18299,87.19
5166,61.36
5824,0.09
5216,37.47
18788,0
6231,0.04
5178,0.15
18208,0
18376,45
5350,0.04
5903,22.09
18061,71.56
18821,0.14
18374,0
5392,37.2
17958,0
6315,0
5349,0.15
5227,31.53
5280,0.05
6303,0.09
6023,18.69
5581,37.47
18202,0.09
5970,13.2
18504,0.04
18047,69.99
5532,0.09
18588,4.7
6098,24.65
6189,22.36
17632,1.02
5359,71.85
18500,23.09
6293,0.09
5205,0.07
17915,45.02
17987,0
5517,26.46
5501,0.65
5764,50.54
18211,0.05
18487,73.21
17863,0.01
5191,0.04
6111,22.56
5769,0.11
18605,0.09
18038,0.09
5930,35.6
18072,32.69
6102,41.31
18020,35.6
17665,48.93
17668,19.59
18705,36.88
17968,0.04
18212,0.07
5968,32.03
17938,22.26
6277,15.48
18536,7.94
18613,0.05
5766,0.65
18474,0.12
18297,0.01
18753,59.24
18701,30.17
5835,0.09
18142,0
18838,24.44
17719,0.09
5890,19.55
5560,0.07
17658,34.43
18582,0.09
18300,67.71
18679,0.04
18365,53.12
18901,86.97
18414,13.2
18889,36.9
18257,0.13
18884,0.09
18873,0.14
5369,64.54
18698,20.12
5746,0.13
17844,87.19
18893,0
17867,27.62
17899,10.44
18546,20.34
18325,0.15
6220,32.61
18625,51.13
18053,0.1
5607,0.04
5989,0.04
17712,67.76
18799,0.04
5483,0.13
6157,70.8
5715,32.54
17814,86.97
17754,38.65
5375,0.09
17627,4.7
17654,0
5923,4.7
18348,28.16
18657,17.79
5262,13.2
18491,0.09
5851,4.7
17956,13.5
6270,0.06
5932,21.77
18323,40.46
5290,0.14
5434,18.46
17782,19.59
5836,4.7
5729,42.76
17780,0.07
17757,9.49
5197,45.7
18498,14.54
18832,0.04
18023,39.73
5435,0.09
18852,23.1
18254,0.04
18024,0.04
6194,58.26
18007,0.05
5473,31.38
5550,23.76
18451,0.11
6081,40.51
5506,0.04
18098,43.59
17952,0.04
5844,51.11
5692,9.87
5499,19.95
5145,15.14
18499,0.13
5084,15.06
6169,0.01
18758,51.67
18419,0.04
5838,7.94
5847,19.44
18869,12.71
5346,35.05
18885,23.09
5183,0.04
5818,57.37
5648,51.22
18390,0.04
18537,29.67
17954,0.05
17786,0.09
17636,0.04
17660,14.53
18221,23.47
5869,48.98
5656,59.45
5684,4.21
5141,31.16
6168,23.4
18908,24.19
5531,3.96
5680,0.11
5960,27.96
18065,4.7
18429,0.65
18793,32.53
5457,0.09
18356,4.7
17766,0.04
6066,42.69
18841,0.04
5549,0.05
5398,18.69
17904,0.09
18322,0.09
5119,22.25
5705,13.2
5977,49.17
18125,0.13
18080,9.73
5946,0.09
18677,7.29
6046,34.24
18317,42.54
5892,3.48
5300,13.2
5291,11.21
5819,48.71
18444,0.09
5294,0.01
6055,13.01
6064,0.04
18667,10.03
5541,0.01
5991,0.03
6244,0.13
5837,0
5827,0
18697,0.07
18146,86.88
5920,61.25
18111,10.7
17933,0.02
18607,21.31
18248,38.03
5831,40.8
5184,28.91
17934,0.09
17746,22.06
6202,64.15
5199,0.07
5884,38.43
17728,20.74
5657,44.45
5144,18.27
6217,86.88
17677,30.05
6026,0.13
6233,10.73
5446,73.21
5962,13.2
18423,14.22
17715,0.13
17841,15.8
5800,16.35
6187,0.65
5361,87.1
5384,0.01
18797,21.75
18287,31.65
5558,0.07
18790,33.01
5771,49.11
5209,87.19
6243,49.28
18747,0.09
18587,0.04
5086,24.44
5443,16.47
5148,9
18649,16.27
6278,0.09
18204,0
5422,15.08
5467,7.52
17923,0.07
18320,7.76
5094,9.87
6088,8.74
5429,27.69
5529,13.2
18218,27.72
5679,0.13
17913,17.79
18576,0.05
18724,8.79
6238,4.14
18637,39.58
18748,0.04
5252,0.04
18075,4.7
18222,0.04
5273,2.91
5886,7.78
6033,26.6
18291,5.18
5616,0.13
18166,23.69
17692,0.13
5219,19.79
5988,6.19
5504,14.11
18129,45.37
18440,0
18488,33.1
18131,8.22
18849,23.3
18162,4.7
18829,45
5156,11.03
18013,0
18804,0.13
17708,15.94
17795,66.41
5811,0.04
17936,9.43
5221,34.59
5845,17.05
18490,0.04
5126,0.07
18367,39.44
5767,0.09
5438,19.32
18746,11.08
18883,11.32
17822,19.43
5535,11.04
5447,17.31
5804,0
18729,16.95
18032,0.13
5570,30.68
18837,86.94
18690,3.33
5245,9.34
6123,40.95
17916,7.56
18859,23.36
18232,22.76
5954,23.09
5308,9.34
18458,0.09
5813,28.4
5914,11.64
18561,9.58
18114,0.05
5590,19.32
17848,9.87
5309,25.59
5110,86.88
6192,38.19
5079,3.33
5640,20.95
18067,15.4
5695,69.99
18620,0.04
18215,0.11
5626,0.98
17720,20.38
18548,0.01
6280,86.97
18449,32.35
18450,4.7
18005,5.97
18831,16.78
18683,45
17764,0
5439,7.74
6322,28.19
18280,0.04
6172,4.7
18466,0.13
18359,0.15
18002,0.13
18334,0.04
6110,7.29
5486,0.65
5251,0.09
5919,29.89
6215,10
5812,0.09
18156,13.2
17650,0.02
18415,24.3
18160,54.76
5928,35.83
6056,0.04
18025,8.51
6054,42.69
17681,12.84
17776,9.35
18133,0.04
18708,2.39
5394,0.04
6119,0.04
5270,3.67
17959,0.11
5406,0.04
5950,1.27
18168,0
18029,0.04
6239,15.06
18467,0.04
17964,87.19
18656,0.03
18552,0.04
18079,0.04
18678,0.11
6039,23.45
18185,7.58
6203,0.11
5360,0.65
18909,7.94
18196,0.01
18632,0.04
18512,7.74
18034,0.65
5268,0.04
6223,14.22
18631,2.7
5373,10.44
18696,40.95
5789,0.01
18900,14
5681,4.7
18283,2.7
18847,36.46
5159,0.13
5551,22.81
18074,8.74
17784,2.91
5335,32.68
18903,8
18062,2.61
18630,44.05
5599,16.88
17999,0.04
5701,8.92
18827,87.12
17970,0
5419,2.78
18581,20.95
17861,87.19
5393,0.06
17806,0.04
6129,0.04
5161,0.08
17804,0
5780,0.09
5479,0.04
18086,0.04
6248,32.03
17798,0.13
18157,0.04
18272,23.96
18022,5.63
18770,3.35
5230,26.6
5565,0.02
18539,0.04
18167,0.04
5615,2.13
18307,0.11
5397,46.25
18102,5.1
18324,62.56
18099,22.07
18015,26.22
5481,0.04
18418,2.32
17831,0.09
6115,20.85
17982,0
18014,0.09
18779,7.23
18820,0.13
18558,5.64
18017,1.27
17837,2.16
5976,19.44
18306,19.74
6272,42.31
18331,0.09
5561,0.65
17669,3.55
18855,4.7
5528,23.61
18321,3.7
18172,4.72
18614,0.11
17748,2.63
17800,0.04
5945,29.13
18514,7.7
5644,9.34
5982,30.35
5288,0.01
6265,0.15
5840,9.34
17851,0.04
18246,2.63
6250,0.04
5214,22
18777,20.59
6001,4.21
5782,3.33
5484,7.94
5760,6.15
6218,10.17
5953,1.07
18577,0.04
6264,33.97
17770,27.89
18634,18.34
5938,48.71
6214,8.93
5324,11.07
18108,0.04
18469,1.87
18672,0.09
18480,0.04
18531,2.37
6180,0.15
5454,0.04
5364,4.7
18088,0.09
17922,7.29
6286,24.44
18456,23.74
17975,24.22
18397,4.23
5242,0.03
5244,0.11
18445,40.95
18281,46.27
5636,0.04
17957,32.43
18761,0.05
17990,0.07
5123,1.27
5801,0.13
6235,0.04
6108,0.04
5659,9.81
18503,0.07
5190,23.76
18711,0.04
18670,28.24
18814,0.13
18057,86.97
18751,3.88
18786,3.99
6150,8.38
18574,2.56
18506,23.09
18828,0.04
6069,14.22
5180,31.4
6166,5.67
17791,9.15
5113,0.09
17939,0.04
6259,39.12
17928,0.09
17624,0.06
17623,0.01
18477,18.08
17734,0.09
18275,5.63
17998,5.63
17992,0.01
5655,0.04
5969,16.91
5863,2.52
18803,8.74
5418,10.03
5850,0.09
5240,4.55
5672,1.78
6094,3.55
5293,5.28
5081,7.44
5537,0.11
5663,0.11
17790,4.7
6205,0.02
6198,0.04
5566,13.2
5742,4.7
6096,0.15
6004,0.03
5092,0.04
18593,5.05
6177,11
5413,3.55
5917,0.09
5211,0.04
5848,0.13
17839,3.37
5553,1.47
18590,0.87
5451,0.09
6273,86.94
17641,8.39
5523,4.42
17749,0.07
6093,30.24
5440,7.52
18671,0.04
5743,77.03
17740,0.07
5153,3.81
17881,5.27
18256,80.08
18638,0.09
5396,32.15
17997,80.08
17687,2.91
18627,8.41
5277,2.63
18826,0.04
5719,0.23
5600,1.95
18112,0.12
5522,2.23
18089,87.06
5090,0.12
5124,0.08
18120,4.7
5557,1.84
5796,4.06
17937,24.33
18265,1.57
18878,3.62
5773,0.02
18091,1.19
5964,0.04
18019,9.15
5133,11.84
6170,1.07
17803,2.91
5966,22.82
18124,0.01
18717,8.26
5243,0.04
17882,4.96
18533,0.06
18876,10.13
18744,18.16
5278,0.04
5239,13.44
5358,0.06
5574,13.2
5641,4.34
18186,0.04
17885,0.51
5939,1.1
5155,4.51
5412,0.04
17699,24.26
17640,0.09
18522,0.09
17905,13.01
5575,4.68
5569,0.03
5325,16.06
18703,3.55
17898,0
18351,4.16
18560,2.77
5372,1.19
17985,0.09
5186,3.13
5098,0.11
18063,0.04
6041,4.68
5638,2.91
18493,12.2
18216,0.51
18223,27.75
5694,0.7
5088,21.27
18621,0.93
5363,2.43
5943,0.09
5765,0.09
17870,87.19
5106,0.09
18004,0.08
17980,0.83
5385,0.09
5810,1.96
6236,19.95
18393,86.96
5721,0.04
18045,0.71
18335,18.16
18008,80.76
5468,7.21
18806,3.41
17819,1.57
5965,0.27
18230,0.64
5336,1.18
5577,2.91
18760,2.64
17860,0.09
18782,1.8
6072,0.15
17744,0.04
18519,1.25
17811,0.75
5445,1.97
5491,0.64
5992,10.23
5269,3.55
18608,0.06
5582,0.04
5961,6.12
18092,2.56
17830,1.8
17778,4.7
6036,1.55
17698,0.04
5286,1.26
18619,2.91
6242,2.77
5320,0
6149,0.04
18048,2.63
17852,2.91
6208,13.2
18363,13.2
5937,19.77
6007,19.44
5248,0.13
17691,2.7
5411,2.7
5533,0.04
5806,2.91
5867,0.04
5902,6.78
5465,0.03
5441,0.01
5279,5.63
17745,0.13
18795,19.6
18743,18.6
18193,0.04
5935,7.29
5222,0.04
5633,2.7
5326,11.03
6113,0.38
17914,0.08
18132,19.1
18199,7.83
6260,10.51
17893,7.67
5518,7.45
5568,0.12
5231,27.04
5926,13.2
6164,0.09
18126,86.98
17989,7.03
18368,0.04
5527,7.75
17785,0.95
5341,0.03
5979,0.04
17812,0.04
5492,0.1
5864,3.33
18566,86.97
18600,0.11
6301,1.95
17700,2.91
17630,2.52
5936,2.88
18725,14.34
5610,0.01
17775,86.94
17672,5.38
5340,0.09
18290,18.62
18249,0.04
17633,0.07
18392,12.71
18431,0.11
6185,24.25
6075,37.37
18860,1.27
6034,11.52
5322,0
5505,29.05
6017,30.51
5604,14.72
18784,23.28
17918,23.28
17854,0.15
5873,20.56
5462,46.18
17946,28.74
6146,0.1
18182,20.47
17945,22.09
18655,79.95
18435,0.04
18226,0.02
18895,23.97
5097,23.74
5871,0.15
18597,41.01
18520,0
6050,2.91
18645,4.23
5179,36.98
18564,0
5168,0.09
18666,23.74
5301,4.7
18109,9.34
6184,0.04
5635,0.13
6090,0
6000,19.78
5437,10.06
5775,0.09
5353,39.16
5985,17.35
17643,28.92
18864,23.74
5865,7.94
6139,0.12
5131,11.42
18346,24.26
18250,0
5078,0.65
5524,0
18800,38.63
5642,8.31
6163,28.56
6079,0.88
5450,16.28
6015,0.08
18433,30.48
18684,31.52
17887,0.04
5235,23.74
5877,12.58
18902,87.22
6209,0.08
5357,0.65
18289,36.05
18508,19.87
5337,7.94
5408,17.04
5940,0.1
18555,23.83
18844,0.15
6019,18.16
18834,7.94
5913,0.02
18161,0.13
18880,0.09
18434,0.05
18422,11.65
5448,7.78
5737,0.09
5990,41.4
5676,0
18484,7.48
18136,10.14
18037,0.02
6226,20.87
18389,0.02
18660,2.91
5718,3.2
18371,4.7
6147,42.69
5189,0.11
18583,16.43
5949,0.11
5267,79.95
5460,0.07
5487,18.16
18811,0.04
6268,7.29
18049,0.01
5082,21.63
17883,0.04
18754,0.09
18907,10.73
5916,14.89
5547,87.19
17621,15.91
5605,0.07
5366,0
18184,11.68
5774,0.01
5485,17.75
5416,86.9
18375,21.17
18338,3.33
5495,31.27
18396,13.36
18505,6.6
18386,4.6
5895,7.21
18056,0.15
5490,14.7
5906,18.13
5122,43.41
18378,0.09
18856,0.09
17797,0.03
17771,0.03
18224,7.29
17903,17.62
6309,5.1
18662,0.05
18263,0.05
18453,19.13
5830,26
17849,0.04
18268,14.87
17760,11.6
18187,8.32
5287,15.84
18471,29.76
6306,22.85
5591,23.74
5253,22.85
18759,2.7
18209,0.04
17666,20.47
18730,9.73
18235,0.07
5685,2.33
18862,0.04
18373,0.13
18874,28.14
18436,0.13
6116,9.57
17675,17.18
17637,1.65
17781,8.7
6003,0.02
17679,87.19
5880,16.69
18277,2.91
17655,0.09
6045,0.65
18483,0.09
18540,4.7
5802,10.2
5295,2.91
18891,0.04
18234,0.11
5874,0.09
5876,0.08
17835,0.15
17642,7.84
18644,87.22
18152,17.72
5597,20.87
5202,6.6
17977,0
5793,16.91
18206,13.2
18604,37.47
5691,0.04
6216,86.92
5272,0.06
18213,0.05
17829,9.31
6029,14.54
18734,0.01
17988,0
5095,14.72
18815,0.09
5115,0
17855,44.54
5777,14.22
5647,0
5894,19.47
5167,0.01
18888,28.56
6152,3.55
18624,13.2
17995,8.47
18259,5.67
17979,28.72
18381,2.43
18824,7.29
17620,1.94
5878,3.34
6118,0.05
5377,0
6230,15.67
18140,14.73
18468,28.72
5304,0.11
5736,0.03
5125,9.33
18629,4.35
18200,0.05
5585,7.75
5952,7.21
5152,15.85
6285,0.04
5630,0.13
18723,6.18
17845,18.89
18532,0.01
18669,3.3
18171,0.06
18384,11.42
5283,14.22
17924,9.64
5307,14.54
5732,14.22
5750,0.04
5915,23.39
5752,22.06
18481,0.11
18473,0
18060,7.67
17866,9.44
18817,6.39
18100,0.09
18507,0.04
5927,1.11
5534,14.72
6200,2.5
5670,19.95
5314,0.04
6294,9.34
5612,12.71
18527,2.52
18742,3.44
17705,2.91
17906,0.01
6199,0.06
18549,0.07
18551,13.37
17940,2.91
18036,45
18097,8.47
5154,17.42
5432,4.16
18808,0.04
18836,13.03
17707,0.11
5731,7.82
5452,0.11
18402,4.92
5312,21.45
17827,0
17846,7.16
5820,12.4
17834,2.56
17789,0
6100,4.7
18128,13.87
18694,0.02
6002,0.09
5995,3.95
18261,4.31
18722,4.57
5758,0.04
17929,13.24
5233,4.72
17807,3.33
18148,0.04
6174,3.33
18712,20.53
18006,0.09
5417,13.67
18247,0
5660,0.11
6296,17.77
18379,0.01
18681,13.2
18217,0.09
5414,0.15
5433,31.89
18143,86.9
18406,0.96
6221,2.14
5611,2
5887,0.06
18810,9.15
18905,16.12
18602,3.77
6142,2.52
18253,7.72
18719,0.07
6086,2.52
5182,0.08
17981,0.01
5809,8.59
5901,13.2
6160,10.44
6126,11.63
18867,0.04
17721,87.05
18894,21.42
17872,21.91
6143,13.2
6158,0.11
6183,10.44
18733,3.49
5128,5.11
17645,0.04
6279,0.87
18689,3.42
5978,4.21
5555,2.62
5703,7.2
5163,0.04
5147,2.91
17762,11.59
18412,1.6
5112,0.11
18713,0.09
5763,2.75
17625,0.65
5105,0.04
5707,5.18
18718,5.63
5975,2.52
18538,0.4
18164,4.7
5136,0.01
18534,0.09
5861,16.65
5621,18.87
5776,5.31
18214,4.7
5509,10.12
17894,0.16
17912,0.88
17818,1.96
5077,0.1
18417,13.06
5165,8.91
18479,3.95
18858,2.91
17955,0.04
17756,86.9
6040,0.04
17961,87.1
18145,2.43
18663,0
17833,87.05
18122,4.44
18659,0.09
5192,0.06
18543,7.94
18781,79.95
6262,7.92
18823,0
18041,14.73
18304,0.05
5584,0.13
5808,86.92
5629,0.08
18432,13.24
17737,0.38
18130,10.36
18233,0.13
18446,26.76
5455,0.13
6222,12.3
18494,0.04
18284,0.53
5980,2.27
18198,0
18179,0.04
5134,13.14
17629,2.04
18009,4.88
17930,0.08
5250,6.07
5104,0.06
5162,0.04
5456,0.04
17779,1.97
17659,7.94
17710,2.32
18313,7.94
5391,86.93
5567,2.87
5868,11.42
18137,0
5646,0.04
5327,7.16
6254,2.7
18680,0.07
5625,0.04
18665,7.15
17920,9.73
17892,14.24
5114,2.52
18103,0.04
6068,0.09
17688,19.39
5285,0.03
5794,3.55
18609,9.4
18438,0.02
18058,13.2
18336,86.97
18192,2.35
5652,0.09
17896,2.68
17796,5.08
6031,6.6
17661,9.49
18044,80.08
18839,3.13
5142,9.31
18572,14.72
5539,8.33
6008,0.12
17761,12.17
5883,0.04
18383,7.56
18616,0.09
6317,0.04
5741,0.07
6011,0.14
17732,0
5619,3.4
17868,3.48
5710,9.26
18326,0.98
6014,2.52
6061,4.72
6087,24.44
5365,16.16
18886,0.09
18685,0.16
6255,6.76
18329,6.23
5678,5.76
18887,2.06
17910,0.13
18388,0.05
17895,86.7
6229,8.54
6300,0.09
5238,0.04
17635,3.48
6224,0.07
17763,3.4
17752,4.7
5733,17.63
18339,3.35
18675,0.12
5668,2.33
6207,0.01
18594,4.68
17858,2.52
6112,0.04
5249,13.42
5256,7.75
18595,4.92
6035,0.09
18395,0.06
5511,0.04
18153,0.04
5967,17.27
18720,7.29
6053,0.09
5983,0.09
5388,0.01
18646,8.32
17676,2.84
18273,1.26
18654,9.87
5632,4.88
17662,10.73
6289,1.98
5614,2.52
6128,2.91
5449,4.36
17801,0.09
17962,2.52
18863,0.09
5310,0.04
18350,1.94
5593,6.02
5362,66.12
18066,5.74
5700,3.7
5918,0.65
18241,2.12
5709,0.04
5905,0.09
18739,0.05
18372,12.41
18175,5.74
5654,5.25
5321,1.57
5464,8.66
5726,7.92
5911,13.13
18150,4.6
18497,9.42
5208,0.04
18296,0.05
18052,1.33
6263,0.04
18727,1.7
18427,3.81
6211,3.32
18170,0.15
5319,2.52
17648,3.55
6125,4.57
5853,0.03
18095,3.13
5543,2.35
18327,4.18
18848,5.12
17724,2.77
5856,0.36
5580,7.82
6028,0.1
18518,0.88
5542,7.05
18452,6.2
5554,0.04
18354,5.33
5564,0.79
18380,1.43
18101,1.15
5376,0.68
6159,0.1
6266,0.9
5947,0.55
17911,1.1
5799,3.7
18603,2.52
18285,0.04
18220,0
5333,3.33
5188,2.95
6245,11.77
18580,6.89
18294,0.05
18737,4.16
5181,9.34
5792,5.05
5317,86.92
5289,0.1
5996,3.27
18251,0.04
18611,3.16
18898,2.91
6204,1.33
5720,2.91
18292,1.97
17813,0.15
5929,0.35
18347,1.89
17733,0.81
5798,0.65
5135,0.02
5755,2.52
5383,3.33
5544,1.3
18353,0.7
6227,4.97
17722,0.71
17971,2.45
18011,0.04
18642,0.04
17657,3.5
6121,0.55
5882,0.04
17777,8.51
18591,2.61
18426,2.63
5313,0.01
5080,0.03
5643,2.91
5772,0.03
17755,0
6060,13.87
6141,0.01
17974,0.27
17879,2.24
18117,0.32
5488,0.08
17769,3.4
5606,0.09
18550,1.53
18245,2.09
18819,7.16
18410,0.1
18269,0.13
18763,0.04
18695,0.03
5139,0.04
5860,0.38
18872,0.09
17876,2.23
18054,0.07
18345,2.32
5352,10.34
5477,0.56
6122,2.67
6316,4.31
18295,0.1
5665,1.84
5628,2.33
17832,1.55
18513,0.09
5594,0.41
5702,10.35
17953,3.55
18242,0.9
5083,2.87
5664,0.04
5329,6.16
18310,0.08
5264,3.47
6109,0.22
18364,7.11
5526,0.39
18596,0.04
18526,86.99
5797,0.1
5204,3.38
6038,1.55
5613,0
5897,0.29
5427,0.29
17826,3.69
18523,2.37
6257,0.04
18896,2.52
6047,1.61
18342,0.09
18569,4.62
6085,1.74
18081,5.51
6107,0.15
17900,1.53
18571,2.32
6297,0.07
6044,0.65
18715,2.46
6188,8.67
18191,1.13
6206,2.11
18565,0.55
18266,4.62
18377,0.09
5785,0.04
5832,3.55
5717,1.11
6191,1.17
17694,1.11
18482,2.7
5171,7.15
18003,1.55
